"""ID_Test""",Expense,Income,Loan type,Occupation type,Age,Score1,Score2,Score3,Score4,Score5
16343,1803.672888,15043.09489,A,Y,0,0.144047711,183.8135346,11.69667084,599.0216773,3451.437463
16344,1787.696941,14344.221,B,Z,1,0.328071646,198.8430311,-4.012814746,599.6246645,3443.718747
16345,1903.730671,18342.67507,B,Z,1,-0.135057219,249.3236342,-0.190881781,595.4466845,3499.779987
16346,1815.54814,16996.15495,B,Y,1,0.072963599,216.9874125,6.763313742,599.2057247,3457.174944
16347,1732.274152,15305.83223,B,Z,0,0.117747763,186.549238,2.039360231,596.4183139,3416.941444
16348,1702.025128,15556.60892,B,Z,0,0.401948738,185.1419197,-2.422000655,601.1481452,3402.326747
16349,1756.953455,16292.03461,A,Y,1,0.088750442,198.4994844,12.91708631,599.8740218,3428.865152
16350,1898.886065,16199.56194,B,Z,0,0.118525685,187.8378826,-4.592796436,594.1152954,3497.439335
16351,1905.198637,17618.54571,B,Z,1,-0.066821481,226.9245159,1.966636237,595.4977218,3500.489229
16352,1839.602238,16821.41211,B,Y,1,-0.031182192,211.927301,13.03513736,598.2277214,3468.796587
16353,1854.662949,16610.58806,A,Y,0,0.226766532,190.4994409,7.498468128,600.2016057,3476.07311
16354,1975.97762,17058.13314,B,Y,0,0.292497721,193.5187256,6.424183613,601.0346572,3534.685816
16355,1852.347814,18740.36691,A,X,0,-0.154510891,181.4096,24.36040128,596.6980189,3474.954562
16356,1658.791638,16279.23851,B,Y,1,0.116209311,217.275896,7.470762349,600.9009325,3381.438656
16357,1774.448199,15507.07911,A,Y,1,-0.077698948,201.7896847,18.24232072,597.9179519,3437.317669
16358,1703.101896,15686.78538,B,Z,1,0.23359862,209.9634725,-3.752480181,599.3115858,3402.846983
16359,1780.575915,15469.64088,B,Z,1,0.569967216,207.1983301,-13.67847878,602.9008902,3440.278251
16360,1954.636665,15452.56697,B,Z,1,0.471811442,194.9664082,1.032113352,603.1343883,3524.375018
16361,1853.185829,17597.94264,A,Y,1,0.092664503,200.2729026,12.30245412,599.7523999,3475.359446
16362,1735.51953,14422.72082,B,Z,0,0.353522518,171.2467441,-9.902204854,596.5697922,3418.509436
16363,1773.737567,17286.03676,A,Y,1,0.059518017,199.9952617,11.0904472,599.0150794,3436.97433
16364,1803.046544,15930.59158,B,Y,1,0.207154243,225.2054382,6.382771161,602.3715905,3451.134847
16365,1807.674124,15070.07864,B,Y,1,-0.095553346,214.7518269,20.51991679,598.9709547,3453.370644
16366,1761.90466,14469.99543,B,Z,0,0.456195069,188.5456671,-10.34257243,599.8479794,3431.257308
16367,1868.510496,16708.73494,A,Y,0,0.300915338,189.6324833,5.858441106,601.1693271,3482.763498
16368,1826.14872,16374.75359,B,Y,1,0.144331087,203.9915653,8.973825501,600.0698941,3462.296573
16369,1786.520865,15505.33787,B,Y,1,-0.025840885,201.8283915,15.27123063,598.1167371,3443.15053
16370,1820.417723,15816.27831,B,Z,1,0.268748518,195.3590354,3.667961864,600.3954479,3459.527664
16371,1647.399047,16374.18536,B,Y,1,0.146701523,201.8988824,1.927032118,598.8395621,3375.934371
16372,1683.664904,14826.11128,B,Z,0,0.32038474,190.2019989,-2.553176713,599.7625107,3393.456077
16373,1777.432016,15487.3607,B,Y,1,0.356303857,225.375369,-0.353815682,603.6374076,3438.759289
16374,1862.218715,17895.66012,B,Z,0,0.331006498,182.6037152,-8.36773387,597.57714,3479.723649
16375,1790.107741,17514.60401,B,Z,1,0.10255839,206.768023,0.587716834,597.5198664,3444.883515
16376,1868.934824,16987.49282,A,Y,0,0.27982112,191.3671743,7.403310802,601.355371,3482.96851
16377,1764.074969,16161.75925,A,Y,0,0.178783242,178.2463256,9.899256984,599.2172207,3432.305884
16378,1758.019407,17854.80094,A,Y,1,0.327186169,205.407725,1.937282719,602.6531665,3429.380163
16379,1895.308801,15346.65543,B,Z,1,0.318923192,203.3715969,3.290726232,601.5240793,3495.710994
16380,1759.641661,18088.39445,B,X,1,-0.180996373,253.2911492,14.33673935,599.4470684,3430.163949
16381,1858.621048,15919.19932,B,Z,0,0.174545525,189.6647551,6.466601553,598.6051787,3477.98545
16382,1798.549038,17361.91038,A,Y,0,0.000271719,186.6571533,11.33390099,596.685735,3448.961895
16383,1818.850796,17439.51153,A,Y,1,0.150527986,196.6989744,8.957832835,599.8662062,3458.770609
16384,1616.009987,14841.80696,B,Z,1,0.155985647,202.6791926,-1.502016998,597.9717911,3360.76887
16385,1803.421754,17498.39609,B,Y,1,0.016720847,234.3853951,2.899176482,598.5332101,3451.316128
16386,1598.732384,14946.8119,B,Z,0,0.172175382,174.3158363,-4.225736535,595.3806288,3352.421264
16387,1834.91439,16306.96571,A,Y,0,0.219459509,186.5603987,7.222255977,599.6863959,3466.531671
16388,1954.223902,18450.78843,A,Y,0,0.109601804,179.3986481,17.01130235,599.4351949,3524.175593
16389,1690.096619,15686.0329,A,Z,0,0.076079462,172.5229562,6.897762413,596.0491466,3396.563535
16390,1806.275796,16039.30527,B,Y,1,-0.022347827,200.10927,12.14183672,597.2065487,3452.695048
16391,1818.303884,13913.69871,B,Y,0,-0.003502432,188.8204308,19.9997353,598.3580166,3458.506371
16392,1760.801236,17795.47916,A,Y,0,0.016373541,192.857845,14.60976144,598.6889707,3430.724193
16393,1774.055981,16394.57998,A,Y,0,0.059627028,169.1322218,13.53248515,597.0257733,3437.128171
16394,1864.446964,18751.95524,A,X,1,0.108036363,197.9496956,16.78893758,601.3131554,3480.800218
16395,1901.064441,17258.86279,B,Z,1,-0.197625286,245.1493079,1.03447749,593.9400507,3498.491809
16396,1831.880657,15862.16246,B,Y,1,-0.066125453,213.9769133,15.6656167,598.2302265,3465.065935
16397,1669.435015,15239.66761,B,Z,0,0.111900112,189.504231,3.138214042,597.1177098,3386.580962
16398,1784.71957,17983.98365,B,Y,1,-0.051662742,222.8466408,7.875134783,597.7558154,3442.280242
16399,1805.541446,15955.56989,A,Y,0,0.318397066,185.8883911,5.632758777,601.3041519,3452.340249
16400,1768.595077,16519.95609,B,Y,1,-0.211000874,227.694708,19.11533065,597.7201356,3434.489756
16401,1856.055586,16159.08897,B,Z,1,-0.020642301,204.5299047,5.358292835,595.5155293,3476.745957
16402,1997.927057,16918.24385,A,Y,0,0.319410431,182.22448,7.730157817,600.913803,3545.290601
16403,1811.74749,15884.31097,B,Y,1,0.143946635,196.2794965,9.707100452,599.6096822,3455.338675
16404,1874.639917,16434.69344,B,Y,1,-0.145663059,226.6291748,13.77752579,596.9988922,3485.724904
16405,1799.86219,16976.57363,B,Y,1,-0.007151343,223.5827357,6.283150791,598.0138072,3449.596339
16406,1824.147622,18330.38068,B,Z,1,0.151666118,215.4046305,-3.776975805,598.0360855,3461.32975
16407,1768.955481,13736.96581,A,X,0,0.109376318,188.6187888,24.43045012,602.0949377,3434.663884
16408,1829.470127,14965.6116,B,Y,1,-0.074234735,205.9951705,15.49472621,597.1974068,3463.901297
16409,1761.491527,18197.28563,B,Y,1,0.006549787,227.904857,5.421057246,598.8419248,3431.057704
16410,1781.338694,13135.80414,B,Y,0,-0.172789431,191.561794,28.42775983,597.4121498,3440.646785
16411,1783.744784,16454.02152,A,X,1,0.182307511,201.4386046,15.64835298,602.7092332,3441.809277
16412,1872.299737,14589.52019,B,Z,0,0.591429717,175.4147667,-4.149479811,602.8124311,3484.594255
16413,1828.236435,15947.93132,B,Y,1,0.103271583,210.0297005,14.40332533,601.1051716,3463.305244
16414,1880.825589,17327.92693,A,Y,1,0.091231604,195.3961338,15.07559099,599.9114145,3488.713487
16415,1822.459063,16303.90568,B,Y,1,0.30434333,196.4590495,4.58535865,601.5666524,3460.51393
16416,1906.042579,15732.52402,B,Z,1,0.058116227,206.6698803,7.879600684,597.6903163,3500.896976
16417,1841.765142,18102.88898,B,Y,1,-0.093917295,228.4403853,7.067196455,596.8657107,3469.841585
16418,1882.603471,14813.72452,B,Z,0,0.12055432,180.989166,5.056471107,596.0576991,3489.572464
16419,1838.598098,19055.39396,B,Z,1,0.414252213,205.0807318,-15.81061555,599.4021447,3468.311441
16420,1723.298174,15997.71176,B,X,1,-0.313324159,235.195627,23.35902534,597.4788718,3412.604736
16421,1901.445296,17036.42439,B,Y,1,0.030847284,205.884564,13.76747535,598.9848123,3498.675817
16422,1902.348985,18626.77774,A,Y,0,-0.018091041,192.6464619,17.31458933,598.2192873,3499.112431
16423,2006.103206,16480.56004,B,Y,1,0.551064752,196.1540536,2.251620111,605.182144,3549.240875
16424,1954.841507,18763.43627,A,X,1,-0.025003984,200.2938151,21.7592483,599.7012173,3524.473987
16425,1806.724241,17078.60985,B,Z,1,0.186395954,195.4791745,0.645486955,598.1953281,3452.911712
16426,1842.093805,17924.50408,B,Z,1,-0.070709723,234.6989274,1.215910895,596.1930574,3470.000378
16427,1721.628863,16212.7464,B,Y,1,0.135155012,198.914616,6.112277759,599.1363845,3411.798215
16428,1678.95907,16755.46317,A,X,1,-0.049871364,217.8199513,29.19388278,603.5139885,3391.182472
16429,1860.376841,16114.70603,B,Z,0,0.216354602,188.1916155,4.845947812,598.9373323,3478.833755
16430,1897.264072,14368.61479,B,Z,1,-0.051099325,197.5295466,12.22150934,595.6503276,3496.655675
16431,1758.314783,15999.43737,A,X,1,0.025533343,200.1981424,21.77020713,601.0797326,3429.522873
16432,1866.151329,16471.23896,A,Z,0,0.096203586,182.7022277,10.30361382,597.5658354,3481.623676
16433,1857.672305,15867.29614,A,Z,0,0.168280491,177.358714,8.778676891,598.1199295,3477.527069
16434,1731.521474,16148.01197,A,Y,0,0.094501813,186.7795496,7.974517154,597.7756509,3416.577791
16435,1963.057519,17552.44193,A,Y,0,0.142807476,188.5379713,12.19443568,599.2953603,3528.44352
16436,1786.377259,16341.94704,A,Y,0,0.077342597,178.0709159,12.12340028,597.6520058,3443.081148
16437,1869.782708,17067.16737,A,Y,0,0.205719959,188.2720656,6.897476937,599.4465971,3483.378162
16438,1896.127505,15898.57674,B,Z,0,0.273266121,185.703846,3.249048498,599.2617935,3496.106547
16439,2013.08519,18059.34437,A,Y,0,0.070804551,184.2343616,20.82865418,599.7176451,3552.614193
16440,1914.1163,19311.09264,B,Z,1,0.254279939,243.3938598,-9.985465162,600.4769568,3504.797763
16441,1938.994451,17952.40991,A,Y,0,-0.000631236,174.5934764,16.76904593,596.6679186,3516.817544
16442,1812.81006,16465.0089,A,Y,0,0.118960755,192.6413185,10.71048084,599.1948315,3455.852052
16443,1803.816461,17662.85487,A,Y,0,0.043866446,186.2938237,12.9991617,598.057297,3451.506829
16444,1881.03633,15803.10617,B,Z,0,0.312183905,173.7459132,-1.537965582,597.8354988,3488.815305
16445,1758.383466,15875.8905,A,Y,1,-0.157135712,213.1911257,22.38335615,598.485682,3429.556057
16446,1785.043439,19223.91,B,Y,1,0.089427444,226.946536,5.135394066,600.5068118,3442.436718
16447,1913.040009,15965.1533,B,Y,0,0.368011038,186.8537333,6.061289437,602.0264423,3504.277757
16448,1821.492276,16472.41721,A,Z,0,0.135541979,174.5788262,8.558907695,597.4548252,3460.04683
16449,1877.40894,15581.87166,B,Z,0,0.265280311,178.5355869,2.087916842,598.2213469,3487.062746
16450,1692.71058,16411.21724,A,Z,0,0.101471042,150.7724806,5.749919371,594.6518681,3397.82646
16451,1822.063632,17094.82653,B,Y,1,-0.12916687,241.0138334,14.38016519,599.0456911,3460.322878
16452,1712.004131,16090.428,A,Y,0,0.144002637,187.8218233,6.203927589,598.4736691,3407.148063
16453,1866.950049,15628.54143,B,Y,1,0.070070734,222.2885251,7.389190626,599.2166899,3482.009574
16454,1805.763278,14646.1999,A,X,0,0.249622735,175.7214657,21.88799333,603.2787033,3452.447426
16455,1874.720992,17964.21234,A,Y,0,0.106547533,180.9001296,14.63318134,599.1048363,3485.764075
16456,1807.870034,16167.62556,B,Y,1,0.210667303,199.5217928,11.53287815,601.8325686,3453.465297
16457,1877.11181,16228.10383,A,Y,0,-0.001379105,194.1054889,13.32627221,597.1944338,3486.919189
16458,1718.875261,15124.0351,B,Z,1,0.255963715,198.9027584,0.367119117,599.8325383,3410.467823
16459,1990.196528,17130.74496,B,Y,1,0.176362993,206.5447751,9.55671974,600.4910854,3541.555626
16460,1977.619422,16143.76797,B,Y,1,0.483699113,199.3628116,0.864561498,603.7248583,3535.479047
16461,1928.519244,17156.57647,A,Y,0,0.150222751,184.8973454,14.77372002,599.9472111,3511.756489
16462,1995.793118,15606.11693,B,Z,0,0.501471681,194.7209186,1.173923497,603.6075997,3544.259596
16463,1827.434082,15168.59774,A,Z,0,0.08376283,169.6302357,13.82167963,597.138055,3462.91759
16464,1915.581778,15584.50715,B,Z,1,-0.03310066,210.9625417,11.74057306,597.1380855,3505.505803
16465,1793.193035,16175.72593,B,X,1,-0.216765212,244.8974861,21.92283529,599.5698807,3446.374163
16466,1928.956757,16190.97163,B,Z,0,0.269158314,193.9983915,3.129148165,599.7175062,3511.967871
16467,1725.41239,13913.97395,A,Z,0,0.30202567,153.5903866,5.833176162,598.3736311,3413.626211
16468,2067.930106,16505.63976,B,Y,1,0.377520581,217.8589665,7.401387923,604.4719745,3579.112299
16469,1700.385444,16296.65173,A,Y,0,0.068257258,193.7548466,6.380536745,597.5288717,3401.53454
16470,1726.846042,16537.43614,A,Y,1,0.010207325,201.2749005,9.508709448,597.7222596,3414.318874
16471,1758.04803,15905.08733,A,Y,0,0.128730145,189.8217882,12.06808238,599.6838679,3429.393992
16472,1600.729572,15042.56063,B,Z,0,0.281886484,178.887945,-4.850821733,597.8560371,3353.386198
16473,1858.428246,16458.69488,B,Y,1,0.3734985,198.0597274,1.603004713,602.1668799,3477.892298
16474,1771.168788,17875.35124,B,X,1,-0.088136633,232.1883928,16.36874591,600.1374471,3435.733235
16475,1916.753107,16573.59635,B,Y,1,-0.09855919,248.397012,8.485905103,598.0916524,3506.071726
16476,1879.2544,17683.73593,B,Z,0,0.405041726,182.6344684,-6.586165132,599.4796171,3487.954373
16477,1892.049304,17657.4941,A,Y,0,0.008570699,189.6118092,16.41018962,598.1220506,3494.136181
16478,1570.017322,15457.47785,B,Z,0,0.057089516,188.2245861,0.538998223,595.6731043,3338.547695
16479,1789.916947,16727.12565,B,Y,1,-0.133123319,237.9636016,12.70242175,598.3284914,3444.791334
16480,1810.752642,15712.36465,A,Z,0,0.212569452,173.1725326,8.038189322,598.6825303,3454.858018
16481,1736.041516,17167.37378,A,Y,0,0.077969767,189.3150281,7.778899785,597.7761211,3418.761631
16482,1739.1328,17237.11363,A,Y,1,0.122482774,196.0770373,10.67351896,600.0397648,3420.255173
16483,1818.571858,16236.92844,B,Y,1,0.396425662,209.6480504,-2.651547513,602.53591,3458.635841
16484,1970.760311,15426.96272,B,Z,1,0.572214072,206.882726,-6.264907655,604.0722612,3532.165094
16485,1942.03982,19025.95654,B,Z,0,0.418241139,187.8380281,-14.00184986,598.1107993,3518.288902
16486,1789.697469,16482.536,B,Y,1,0.010589269,225.3343883,12.79254392,600.2632004,3444.685294
16487,1865.777526,19596.95765,A,X,0,-2.61E-05,179.6624134,22.7847773,599.4366293,3481.443074
16488,1690.476712,15394.97931,B,Z,0,0.25862608,193.5571906,-5.543721346,598.015504,3396.747175
16489,1766.072695,17551.48418,A,Y,0,0.107185246,193.7798698,12.55114705,599.9976488,3433.271077
16490,1855.850054,17140.55337,B,Y,1,-0.134376615,237.627187,9.64399077,597.2095874,3476.646655
16491,1879.265616,17606.2227,B,Z,1,-0.063763332,229.7173647,0.057543261,595.3764281,3487.959792
16492,1687.814584,16682.41175,A,Z,0,0.045139589,184.4432517,4.706092886,595.9803659,3395.460979
16493,1961.599683,18240.96677,A,Y,0,0.08260095,185.7468068,12.12469473,597.9576835,3527.739173
16494,1694.081328,15845.83608,A,Z,0,0.209330244,162.942225,5.613143807,597.6976672,3398.488732
16495,1693.180059,16263.86149,B,Z,0,0.132736997,193.3627201,2.229463672,597.7118745,3398.053287
16496,1786.288863,14568.55884,B,Z,0,0.454599382,194.5649347,-8.410459902,600.7385736,3443.03844
16497,1808.432401,17872.85711,B,Y,1,0.021021631,234.7488382,10.03742965,600.6783687,3453.737003
16498,1883.434255,16086.76902,B,Z,1,0.102794972,214.8163332,5.645712786,598.8317918,3489.973854
16499,1807.731515,15520.05744,B,Y,1,-0.003483283,195.693779,14.26319644,597.7125416,3453.398372
16500,1964.550363,16223.69136,B,Z,1,-0.326316917,256.3429203,0.548677137,591.5271266,3529.164782
16501,1727.290549,16628.69457,B,Y,1,0.135224964,205.3463984,7.065012076,599.9782075,3414.533636
16502,1875.657843,17254.88618,B,Y,1,0.222457588,207.182258,3.706270286,600.441345,3486.216711
16503,1877.547744,18064.1914,A,Y,1,-0.146247036,195.1596594,19.7933671,596.451372,3487.129809
16504,1940.866683,18130.06838,A,Y,0,0.43778197,170.5186284,5.89614871,602.4383833,3517.722105
16505,1768.740137,16719.40669,A,Y,0,0.017029857,158.0824408,15.31807707,595.8436733,3434.559841
16506,1914.780595,16916.38864,B,Z,0,0.163539768,190.3947033,-2.642494915,595.8670949,3505.118715
16507,1986.915939,17795.54731,A,Y,0,0.24247978,179.8763875,12.58004529,600.7088041,3539.970622
16508,1452.538612,14402.96288,B,Z,0,0.121922322,178.2608289,-8.244009695,594.1162212,3281.788318
16509,1685.12678,15353.60479,B,Y,0,0.185332929,191.499587,5.053821302,599.277193,3394.162377
16510,1819.705769,17532.82555,B,Z,1,-0.106427843,241.0758654,-0.588679731,595.4896201,3459.183686
16511,1842.517644,14935.39287,B,Y,1,-0.015436086,198.8309991,16.50608244,598.0511463,3470.205154
16512,1833.087739,14734.51803,B,Y,1,-0.055921388,212.0456056,23.1748081,600.1179272,3465.649132
16513,1797.472792,18536.24058,B,Y,1,0.100058839,227.0276477,2.966023542,599.9315232,3448.441911
16514,1912.064146,16982.09032,B,Z,1,0.199828279,202.0530855,-3.867658582,597.2418929,3503.806273
16515,1710.780038,19152.12268,B,X,1,0.006561741,246.8533042,10.9310106,602.3226323,3406.556648
16516,1706.571631,16313.0439,A,Y,0,0.148108851,169.1789578,8.647059168,597.8092366,3404.523372
16517,1857.61908,17293.76167,B,Z,1,0.060271642,215.3963804,0.159930834,596.8573853,3477.501353
16518,1928.765209,16849.37096,B,Z,1,0.251612558,196.9361168,-6.987599297,596.9350581,3511.875325
16519,1864.781265,16046.36728,B,Y,1,0.071144916,206.5276154,16.23248856,600.5144498,3480.961735
16520,1885.3005,17187.67009,A,Y,0,0.215196251,188.9900905,9.279344545,600.3110604,3490.875523
16521,1648.989067,16581.7526,A,Y,0,-0.052945829,194.3256803,10.10001573,596.3940237,3376.702583
16522,1961.782673,16451.03923,A,Z,0,0.274249371,177.8085217,5.131307304,598.9776621,3527.827584
16523,1859.596542,15160.47235,B,Y,1,-0.085324581,216.5678512,16.39331307,597.9649522,3478.456756
16524,1806.008872,16717.35963,A,Y,0,0.06711374,173.1869634,11.05141279,596.7393831,3452.566084
16525,1686.619649,17528.19098,A,Y,0,0.076196885,187.7009431,6.057025924,597.4409972,3394.88365
16526,1921.025828,15944.1906,B,Z,1,0.117083674,197.1002568,7.687204029,598.0637596,3508.136074
16527,1858.684997,15130.4966,B,Y,1,-0.017696834,219.9992636,11.70535055,598.342888,3478.016347
16528,2032.337005,18251.28992,A,Y,0,0.143653708,187.4818822,14.45661064,599.6761242,3561.915632
16529,1827.467882,17883.32053,A,Y,0,0.046504954,190.7542828,15.80248613,599.1800747,3462.93392
16530,1835.172091,17396.79237,A,Z,0,0.243770461,183.8228449,-0.723993011,598.0026584,3466.656179
16531,1971.385303,16255.84555,B,Y,0,0.348567715,189.5747941,6.487725752,601.7487801,3532.467057
16532,2065.752917,17242.24984,B,Y,1,0.189004136,199.9680483,10.23643794,600.0829477,3578.060398
16533,1966.615446,16393.72407,B,Z,0,0.274572736,181.1405471,4.68519972,599.0939577,3530.162519
16534,1715.147401,18194.07187,A,Y,1,0.049471304,217.9035098,5.921165168,599.2813315,3408.666722
16535,1807.812585,17951.86016,A,X,1,0.019197357,207.4267192,16.44725729,600.2375647,3453.437541
16536,1895.144865,14933.34047,B,Z,1,-0.011139649,218.2867446,9.44088136,597.5038555,3495.631789
16537,1860.336553,17831.29068,B,Z,1,0.241989214,210.451992,-3.663697336,599.2649683,3478.81429
16538,1647.692237,16805.2617,A,Y,0,0.040293439,185.7956106,7.057551536,596.8514216,3376.076025
16539,1805.722343,17550.15189,B,Y,1,-0.178327254,232.374147,11.73318757,596.7758103,3452.427649
16540,1764.508971,16542.29468,B,X,1,-0.308388216,250.4679102,25.82849438,599.4108738,3432.51557
16541,1917.443866,16867.73465,B,Z,0,0.205225392,191.0023193,-1.261321091,597.137318,3506.405464
