"""ID_Test""",Label
19778,0
19779,1
19780,1
19781,0
19782,0
19783,0
19784,1
19785,0
19786,0
19787,0
19788,0
19789,0
19790,1
19791,0
19792,0
19793,0
19794,0
19795,1
19796,0
19797,0
19798,0
19799,0
19800,1
19801,1
19802,0
19803,0
19804,0
19805,0
19806,0
19807,1
19808,0
19809,0
19810,0
19811,0
19812,1
19813,0
19814,1
19815,1
19816,0
19817,1
19818,0
19819,0
19820,1
19821,0
19822,0
19823,1
19824,1
19825,0
19826,1
19827,0
19828,1
19829,1
19830,0
19831,1
19832,0
19833,0
19834,0
19835,0
19836,0
19837,0
19838,0
19839,1
19840,0
19841,0
19842,0
19843,0
19844,0
19845,0
19846,0
19847,0
19848,0
19849,0
19850,1
19851,0
19852,0
19853,1
19854,1
19855,1
19856,1
19857,1
19858,1
19859,0
19860,0
19861,0
19862,1
19863,1
19864,1
19865,1
19866,0
19867,0
19868,0
19869,0
19870,0
19871,0
19872,0
19873,0
19874,1
19875,1
19876,1
19877,0
19878,1
19879,0
19880,0
19881,1
19882,0
19883,0
19884,0
19885,1
19886,1
19887,0
19888,0
19889,1
19890,0
19891,1
19892,1
19893,0
19894,1
19895,1
19896,0
19897,0
19898,1
19899,1
19900,0
19901,1
19902,0
19903,0
19904,0
19905,1
19906,0
19907,1
19908,1
19909,1
19910,1
19911,0
19912,1
19913,0
19914,1
19915,1
19916,1
19917,0
19918,0
19919,0
19920,1
19921,1
19922,1
19923,0
19924,1
19925,0
19926,1
19927,0
19928,0
19929,1
19930,0
19931,0
19932,1
19933,1
19934,0
19935,0
19936,0
19937,1
19938,0
19939,0
19940,0
19941,0
19942,0
19943,0
19944,1
19945,1
19946,0
19947,0
19948,1
19949,1
19950,1
19951,1
19952,1
19953,1
19954,0
19955,0
19956,1
19957,1
19958,0
19959,1
19960,0
19961,0
19962,1
19963,0
19964,0
19965,1
19966,0
19967,1
19968,0
19969,0
19970,0
19971,1
19972,0
19973,0
19974,1
19975,0
19976,0
19977,0
19978,0
19979,1
19980,0
19981,1
19982,0
19983,0
19984,0
19985,1
19986,0
19987,0
19988,0
19989,0
19990,0
19991,0
19992,0
19993,0
19994,0
19995,0
19996,0
19997,0
19998,1
19999,0
20000,0
